Chemical,Obs.10uM,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA,Obs.1uM,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA
Heptachlor,0.0045,0.005303188,0.00747085,0.003771351,0.000640392,0.009,0.005303188,0.00747085,0.003771351,0.000640392
Heptachlor epoxide B,0.0269,0.008431,0.0230353,0.020041683,0.014091787,0.0309,0.008431,0.0230353,0.020041683,0.014091787
Lindane,0.313,0.238934423,0.264811,0.203587666,0.221070461,0.2065,0.238934423,0.264811,0.203587666,0.221070461
"Methoxychlor-o,p'",0.0058,0.006093616,0.0210362,0.017728986,0.010745347,0.0072,0.006093616,0.0210362,0.017728986,0.010745347
Parathion,0.067,0.271000583,0.215531,0.173924735,0.185479824,0.0838,0.271000583,0.215531,0.173924735,0.185479824
Trifluralin,0.0141,0.027100432,0.0165016,0.012483707,0.005278041,0.0252,0.027100432,0.0165016,0.012483707,0.005278041
"2,4-Dinitrophenol",0.3092,1.003901682,0.983055,0.98424468,0.87640943,0.0682,1.003901682,0.983055,0.98424468,0.87640943
Aldrin,0.0016,0.002799,0.00452992,0.001688498,0.00020854,0.0039,0.002799,0.00452992,0.001688498,0.00020854
Azinphos-methyl,0.4162,4.55E-01,0.799693,0.751124197,0.602502302,0.3629,4.55E-01,0.799693,0.751124197,0.602502302
Chlorpyrifos,0.0025,0.069856586,0.0234532,0.020494249,0.014874189,0.0033,0.069856586,0.0234532,0.020494249,0.014874189
"DDD-p,p'",0.0028,0.000182363,0.00250731,0.000785969,6.56E-05,0.0024,0.000182363,0.00250731,0.000785969,6.56E-05
"DDT-o,p'",0.0017,0.000482435,0.00418893,0.001601495,0.000176147,0.0019,0.000482435,0.00418893,0.001601495,0.000176147
"DDT-p,p'",0.001,0.0005083,0.00730046,0.003657721,0.000605552,0.001,0.0005083,0.00730046,0.003657721,0.000605552
Diazinon,0.0055,0.272632608,0.224025,0.180830072,0.191687335,0.0033,0.272632608,0.224025,0.180830072,0.191687335
Dicofol,0.0207,1.45E-02,0.0222173,0.019098923,0.012645816,0.028,1.45E-02,0.0222173,0.019098923,0.012645816
Dieldrin,0.0156,0.012606874,0.0202779,0.016828252,0.00963713,0.0196,0.012606874,0.0202779,0.016828252,0.00963713
Disulfoton,0.6816,0.214125215,0.146414,0.116378695,0.132739732,0.4199,0.214125215,0.146414,0.116378695,0.132739732
Endosulfan I,0.0263,0.136912449,0.215518,0.173440566,0.185479824,0.0245,0.136912449,0.215518,0.173440566,0.185479824
Endrin,0.0185,0.102730395,0.0151363,0.011093111,0.004120017,0.026,0.102730395,0.0151363,0.011093111,0.004120017
Ethion,,0.084710254,0.0212292,0.01795241,0.011041392,0.0013,0.084710254,0.0212292,0.01795241,0.011041392
Heptachlor,0.0044,0.005303188,0.00747085,0.003771351,0.000640392,0.0085,0.005303188,0.00747085,0.003771351,0.000640392
Heptachlor epoxide B,0.0307,0.008431,0.0230353,0.020041683,0.014091787,0.0316,0.008431,0.0230353,0.020041683,0.014091787
Lindane,0.3325,0.238934423,0.264811,0.203587666,0.221070461,0.2692,0.238934423,0.264811,0.203587666,0.221070461
"Methoxychlor-o,p'",0.0051,0.006093616,0.0210362,0.017728986,0.010745347,0.0061,0.006093616,0.0210362,0.017728986,0.010745347
Parathion,0.0564,0.271000583,0.215531,0.173924735,0.185479824,0.0747,0.271000583,0.215531,0.173924735,0.185479824
Trifluralin,0.0151,0.027100432,0.0165016,0.012483707,0.005278041,0.025,0.027100432,0.0165016,0.012483707,0.005278041
