Chemical,Obs,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA,ref,MassBalanceIssue
Trimellitic anhydride,0.931,NA,0.998528,0.926909132,0.99748194,Nicol et al. (HepRG),0
Verapamil hydrochloride,0.563,NA,0.44382,0.198498939,0.310622023,Nicol et al. (HepRG),0
Warfarin,0.388,NA,0.985816,0.770444676,0.976639167,Nicol et al. (HepRG),0
Azathioprine,0.95,0.955188528,0.999468,0.98805398,0.939676459,Nicol et al. (MCF7),0
Benzocaine,0.81,0.73033565,0.961138,0.847259314,0.841034545,Nicol et al. (MCF7),0
Butylated hydroxyanisole,0.254,NA,0.344283,0.231374891,NA,Nicol et al. (MCF7),0
Cetirizine dihydrochloride,0.638,NA,0.997594,0.970060663,0.939201919,Nicol et al. (MCF7),0
Chlorpyrifos,0.005,0.062259722,0.0161997,0.013914826,0.013686121,Nicol et al. (MCF7),1
Cyclamate,0.417,NA,0.999901,0.996367839,0.939785835,Nicol et al. (MCF7),0
Cyclophosphamide,0.8,NA,0.99771,0.970917979,0.939231344,Nicol et al. (MCF7),0
Cypermethrin,0.005,NA,0.00190296,0.00106474,0.000141389,Nicol et al. (MCF7),1
DEET,0.815,0.804469766,0.918253,0.764457264,0.770737265,Nicol et al. (MCF7),0
Dexamethasone,0.702,0.657361737,0.95522,0.834120413,0.829474939,Nicol et al. (MCF7),0
Digoxin,0.654,0.985400787,0.990866,0.934500355,0.923367586,Nicol et al. (MCF7),0
Fenazaquin,0.005,NA,0.00909451,0.006832259,0.003079635,Nicol et al. (MCF7),1
Fenbuconazole,0.162,NA,0.456493,0.139439497,0.393240455,Nicol et al. (MCF7),0
Fluazinam,0.005,0.03943615,0.108718,0.076350152,0.124574016,Nicol et al. (MCF7),0
Furosemide,0.521,0.635550424,0.942578,0.94601414,0.806391892,Nicol et al. (MCF7),0
Glybenclamide,0.116,0.010425109,0.0180188,0.015825915,0.018349637,Nicol et al. (MCF7),0
HC Red 3,0.91,NA,0.999427,0.987483903,0.939666243,Nicol et al. (MCF7),0
Hydralazine hydrochloride,0.14,NA,0.997535,0.969622949,0.939186643,Nicol et al. (MCF7),1
Ibuprofen,0.169,0.174946891,0.197806,0.194630357,0.202909638,Nicol et al. (MCF7),0
Ketoconazole,0.279,0.224055827,0.0499446,0.036537305,0.0621777,Nicol et al. (MCF7),0
Metformin,0.441,NA,0.999951,0.998122102,0.939798754,Nicol et al. (MCF7),0
Metoclopramide,0.876,0.450798616,0.791293,0.596522618,0.636566701,Nicol et al. (MCF7),0
Nitrofurantoin,0.968,0.998658363,0.999868,0.995448328,0.939777562,Nicol et al. (MCF7),0
Oxytetracycline hydrochloride,0.95,NA,0.99999,1.000351251,0.939809352,Nicol et al. (MCF7),0
Panthenol,0.268,NA,0.999954,0.998246699,0.939799523,Nicol et al. (MCF7),0
Paracetamol,0.638,0.950032223,0.998713,0.979392272,0.9394863,Nicol et al. (MCF7),0
Topiramate,0.95,1.001376323,0.999986,1.000025622,0.93980824,Nicol et al. (MCF7),0
Trimellitic anhydride,0.91,NA,0.985138,0.9129487,0.901810902,Nicol et al. (MCF7),0
Verapamil hydrochloride,0.625,NA,0.0367019,0.027243536,0.046476735,Nicol et al. (MCF7),0
Warfarin,0.412,NA,0.842695,0.656529315,0.684048458,Nicol et al. (MCF7),0
