Chemical,Obs,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA,ref,MassBalanceIssue,IOC
Fenbuconazole,0.213,1,0.928655,0.139439497,0.8860949,Nicol et al. (HepRG),0,N
Fluazinam,0.005,1,0.695077,0.130488467,0.569828676,Nicol et al. (HepRG),0,N
Furosemide,0.458,1,0.994761,0.999940993,0.991263688,Nicol et al. (HepRG),0,A
Glybenclamide,0.167,1,0.258828,0.972770089,0.160544332,Nicol et al. (HepRG),0,A
HC Red 3,0.945,1,0.999924,0.986258421,0.999766744,Nicol et al. (HepRG),0,N
Hydralazine hydrochloride,0.114,1,0.999715,0.971724503,0.999436091,Nicol et al. (HepRG),1,B
Ibuprofen,0.196,1,0.809915,0.984717984,0.714888182,Nicol et al. (HepRG),0,A
Ketoconazole,0.296,1,0.516166,0.253655243,0.378018678,Nicol et al. (HepRG),0,B
Metformin,0.57,1,0.999992,0.99997508,0.99987261,Nicol et al. (HepRG),0,B
Metoclopramide,0.752,1,0.980709,0.991205549,0.968346095,Nicol et al. (HepRG),0,B
Nitrofurantoin,0.9485,1,0.99998,0.997184908,0.999854309,Nicol et al. (HepRG),0,A
Oxytetracycline hydrochloride,0.95,1,0.999998,0.999997481,0.999882369,Nicol et al. (HepRG),0,A
Panthenol,0.448,1,0.999992,0.996349875,0.999873298,Nicol et al. (HepRG),0,N
Paracetamol,0.611,1,0.999842,0.979028888,0.999637149,Nicol et al. (HepRG),0,N
Topiramate,0.762,1,0.999997,0.998111669,0.999881306,Nicol et al. (HepRG),0,A
Trimellitic anhydride,0.931,1,0.998528,0.999968804,0.99748194,Nicol et al. (HepRG),0,A
Verapamil hydrochloride,0.563,1,0.44382,0.939625757,0.310622023,Nicol et al. (HepRG),0,B
Warfarin,0.388,1,0.985816,0.770444676,0.976639167,Nicol et al. (HepRG),0,N
Azathioprine,0.95,1.001430764,0.999468,0.989870804,0.939676459,Nicol et al. (MCF7),0,A
Benzocaine,0.81,0.73033565,0.961138,0.847259314,0.841034545,Nicol et al. (MCF7),0,N
Butylated hydroxyanisole,0.254,0.187354964,0.344283,0.231374891,NA,Nicol et al. (MCF7),0,N
Cetirizine dihydrochloride,0.638,1.004954369,0.997594,0.999694529,0.939201919,Nicol et al. (MCF7),0,A
Chlorpyrifos,0.005,0.062259722,0.0161997,0.013914826,0.013686121,Nicol et al. (MCF7),1,N
Cyclamate,0.417,1.005506387,0.999901,1.001958269,0.939785835,Nicol et al. (MCF7),0,B
Cyclophosphamide,0.8,0.963755587,0.99771,0.972346257,0.939231344,Nicol et al. (MCF7),0,B
Cypermethrin,0.005,0.00058302,0.00190296,0.00106474,0.000141389,Nicol et al. (MCF7),1,N
DEET,0.815,0.804469766,0.918253,0.764457264,0.770737265,Nicol et al. (MCF7),0,N
Dexamethasone,0.702,0.657361737,0.95522,0.834120413,0.829474939,Nicol et al. (MCF7),0,N
Digoxin,0.654,0.985400787,0.990866,0.934500355,0.923367586,Nicol et al. (MCF7),0,N
Fenazaquin,0.005,0.005211599,0.00909451,0.006832259,0.003079635,Nicol et al. (MCF7),1,N
Fenbuconazole,0.162,0.242462748,0.456493,0.139439497,0.393240455,Nicol et al. (MCF7),0,N
Fluazinam,0.005,0.03943615,0.108718,0.076350152,0.124574016,Nicol et al. (MCF7),0,N
Furosemide,0.521,1.005211989,0.942578,0.946034656,0.806391892,Nicol et al. (MCF7),0,A
Glybenclamide,0.116,0.548812104,0.0180188,0.02188861,0.018349637,Nicol et al. (MCF7),0,A
HC Red 3,0.91,0.988038745,0.999427,0.987483903,0.939666243,Nicol et al. (MCF7),0,N
Hydralazine hydrochloride,0.14,0.961430707,0.997535,0.970814362,0.939186643,Nicol et al. (MCF7),1,B
Ibuprofen,0.169,0.805790403,0.197806,0.19385416,0.202909638,Nicol et al. (MCF7),0,A
Ketoconazole,0.279,0.170531041,0.0499446,0.041617174,0.0621777,Nicol et al. (MCF7),0,B
Metformin,0.441,1.005413146,0.999951,1.001939,0.939798754,Nicol et al. (MCF7),0,B
Metoclopramide,0.876,0.934987853,0.791293,0.961604087,0.636566701,Nicol et al. (MCF7),0,B
Nitrofurantoin,0.968,1.001811525,0.999868,0.999007306,0.939777562,Nicol et al. (MCF7),0,A
Oxytetracycline hydrochloride,0.95,1.005496269,0.99999,1.001957989,0.939809352,Nicol et al. (MCF7),0,A
Panthenol,0.268,1.002216962,0.999954,0.998246699,0.939799523,Nicol et al. (MCF7),0,N
Paracetamol,0.638,0.950032223,0.998713,0.979392272,0.9394863,Nicol et al. (MCF7),0,N
Topiramate,0.95,1.005430277,0.999986,1.00005569,0.93980824,Nicol et al. (MCF7),0,A
Trimellitic anhydride,0.91,1.005317129,0.985138,0.987908262,0.901810902,Nicol et al. (MCF7),0,A
Verapamil hydrochloride,0.625,0.453533243,0.0367019,0.237284843,0.046476735,Nicol et al. (MCF7),0,B
Warfarin,0.412,0.060981337,0.842695,0.656529315,0.684048458,Nicol et al. (MCF7),0,N
